N,Time,avg(BOTTOM__________M_______________),avg(VELOCITY_U______M/S_____________),avg(VELOCITY_V______M/S_____________),avg(WATER_DEPTH_____M_______________),avg(X),avg(Y),avg(Z),avg(vtkOriginalPointIds),max(BOTTOM__________M_______________),max(VELOCITY_U______M/S_____________),max(VELOCITY_V______M/S_____________),max(WATER_DEPTH_____M_______________),max(X),max(Y),max(Z),max(vtkOriginalPointIds),med(BOTTOM__________M_______________),med(VELOCITY_U______M/S_____________),med(VELOCITY_V______M/S_____________),med(WATER_DEPTH_____M_______________),med(X),med(Y),med(Z),med(vtkOriginalPointIds),min(BOTTOM__________M_______________),min(VELOCITY_U______M/S_____________),min(VELOCITY_V______M/S_____________),min(WATER_DEPTH_____M_______________),min(X),min(Y),min(Z),min(vtkOriginalPointIds),q1(BOTTOM__________M_______________),q1(VELOCITY_U______M/S_____________),q1(VELOCITY_V______M/S_____________),q1(WATER_DEPTH_____M_______________),q1(X),q1(Y),q1(Z),q1(vtkOriginalPointIds),q3(BOTTOM__________M_______________),q3(VELOCITY_U______M/S_____________),q3(VELOCITY_V______M/S_____________),q3(WATER_DEPTH_____M_______________),q3(X),q3(Y),q3(Z),q3(vtkOriginalPointIds),std(BOTTOM__________M_______________),std(VELOCITY_U______M/S_____________),std(VELOCITY_V______M/S_____________),std(WATER_DEPTH_____M_______________),std(X),std(Y),std(Z),std(vtkOriginalPointIds),Block Number,Row ID,vtkValidPointMask
3,446,-10,-0.00933803,-0.0027491,11.5997,613.494,1843.45,0,6199.67,-10,0.00509711,0.00208351,12.0748,714.383,2210.05,0,7773,-10,-0.000948895,-0.00500968,11.9402,610.418,2206.03,0,7333,-10,-0.0321623,-0.00532114,10.7841,515.682,1114.25,0,3493,-10,-0.0321623,-0.00532114,10.7841,515.682,1114.25,0,3493,-10,0.00207411,-0.00146308,12.0075,662.401,2208.04,0,7553,0,0.0199962,0.00418806,0.709529,99.3863,631.504,0,2354.34,1,446,1
3,447,-10,-0.00928093,-0.0098807,11.5816,613.494,1843.45,0,6199.67,-10,0.00459636,0.00221718,12.0748,714.383,2210.05,0,7773,-10,-0.000690058,-0.00717611,11.9402,610.418,2206.03,0,7333,-10,-0.0317491,-0.0246832,10.7299,515.682,1114.25,0,3493,-10,-0.0317491,-0.0246832,10.7299,515.682,1114.25,0,3493,-10,0.00195315,-0.00247947,12.0075,662.401,2208.04,0,7553,0,0.0196367,0.0136526,0.740718,99.3863,631.504,0,2354.34,1,447,1
3,448,-10,-0.00876779,-0.0114383,11.5579,613.494,1843.45,0,6199.67,-10,0.00550887,0.00248669,12.0747,714.383,2210.05,0,7773,-10,-0.000439688,-0.00549304,11.9402,610.418,2206.03,0,7333,-10,-0.0313726,-0.0313086,10.6587,515.682,1114.25,0,3493,-10,-0.0313726,-0.0313086,10.6587,515.682,1114.25,0,3493,-10,0.00253459,-0.00150317,12.0074,662.401,2208.04,0,7553,0,0.019801,0.0176646,0.781584,99.3863,631.504,0,2354.34,1,448,1
3,449,-10,-0.00842744,-0.00507606,11.5357,613.494,1843.45,0,6199.67,-10,0.00592991,0.00358376,12.0749,714.383,2210.05,0,7773,-10,-0.000215379,-0.00657755,11.9402,610.418,2206.03,0,7333,-10,-0.0309968,-0.0122344,10.592,515.682,1114.25,0,3493,-10,-0.0309968,-0.0122344,10.592,515.682,1114.25,0,3493,-10,0.00285727,-0.00149689,12.0075,662.401,2208.04,0,7553,0,0.0197857,0.00801525,0.820039,99.3863,631.504,0,2354.34,1,449,1
3,450,-10,-0.00815786,0.000836232,11.5243,613.494,1843.45,0,6199.67,-10,0.00616771,0.00561683,12.0747,714.383,2210.05,0,7773,-10,7.4852e-06,0.00288246,11.9402,610.418,2206.03,0,7333,-10,-0.0306488,-0.00599059,10.5581,515.682,1114.25,0,3493,-10,-0.0306488,-0.00599059,10.5581,515.682,1114.25,0,3493,-10,0.0030876,0.00424964,12.0074,662.401,2208.04,0,7553,0,0.0197197,0.00606822,0.839498,99.3863,631.504,0,2354.34,1,450,1
3,451,-10,-0.00784812,-0.00242102,11.5134,613.494,1843.45,0,6199.67,-10,0.00656329,0.00440245,12.0749,714.383,2210.05,0,7773,-10,0.000203169,-0.00582603,11.9402,610.418,2206.03,0,7333,-10,-0.0303108,-0.00583948,10.5251,515.682,1114.25,0,3493,-10,-0.0303108,-0.00583948,10.5251,515.682,1114.25,0,3493,-10,0.00338323,-0.000711788,12.0075,662.401,2208.04,0,7553,0,0.0197115,0.0059093,0.858522,99.3863,631.504,0,2354.34,1,451,1
3,452,-10,-0.00766579,-0.00881539,11.4947,613.494,1843.45,0,6199.67,-10,0.00659121,0.00354661,12.0747,714.383,2210.05,0,7773,-10,0.000396368,-0.00651247,11.9402,610.418,2206.03,0,7333,-10,-0.0299849,-0.0234803,10.4693,515.682,1114.25,0,3493,-10,-0.0299849,-0.0234803,10.4693,515.682,1114.25,0,3493,-10,0.00349379,-0.00148293,12.0075,662.401,2208.04,0,7553,0,0.0195756,0.0136598,0.890618,99.3863,631.504,0,2354.34,1,452,1
3,453,-10,-0.00720296,-0.00976589,11.4712,613.494,1843.45,0,6199.67,-10,0.00750488,0.00462824,12.0748,714.383,2210.05,0,7773,-10,0.000567297,-0.00526482,11.9402,610.418,2206.03,0,7333,-10,-0.0296811,-0.0286611,10.3985,515.682,1114.25,0,3493,-10,-0.0296811,-0.0286611,10.3985,515.682,1114.25,0,3493,-10,0.00403609,-0.000318293,12.0075,662.401,2208.04,0,7553,0,0.0197732,0.017095,0.931397,99.3863,631.504,0,2354.34,1,453,1
3,454,-10,-0.00721913,-0.00351648,11.4497,613.494,1843.45,0,6199.67,-10,0.0069877,0.00442785,12.0748,714.383,2210.05,0,7773,-10,0.000732175,-0.0067792,11.9402,610.418,2206.03,0,7333,-10,-0.0293773,-0.00819809,10.334,515.682,1114.25,0,3493,-10,-0.0293773,-0.00819809,10.334,515.682,1114.25,0,3493,-10,0.00385994,-0.00117568,12.0075,662.401,2208.04,0,7553,0,0.0194427,0.00691647,0.968535,99.3863,631.504,0,2354.34,1,454,1
3,455,-10,-0.00691168,0.00274016,11.438,613.494,1843.45,0,6199.67,-10,0.00747948,0.00876244,12.0748,714.383,2210.05,0,7773,-10,0.00088218,0.00452482,11.9402,610.418,2206.03,0,7333,-10,-0.0290967,-0.00506677,10.2991,515.682,1114.25,0,3493,-10,-0.0290967,-0.00506677,10.2991,515.682,1114.25,0,3493,-10,0.00418083,0.00664363,12.0075,662.401,2208.04,0,7553,0,0.0194939,0.00708523,0.988641,99.3863,631.504,0,2354.34,1,455,1
3,456,-10,-0.00683245,-0.0013284,11.4261,613.494,1843.45,0,6199.67,-10,0.00729458,0.0052303,12.0748,714.383,2210.05,0,7773,-10,0.00102102,-0.00256033,11.9402,610.418,2206.03,0,7333,-10,-0.028813,-0.00665517,10.2632,515.682,1114.25,0,3493,-10,-0.028813,-0.00665517,10.2632,515.682,1114.25,0,3493,-10,0.0041578,0.00133499,12.0075,662.401,2208.04,0,7553,0,0.0192924,0.00603775,1.00931,99.3863,631.504,0,2354.34,1,456,1
3,457,-10,-0.00668622,-0.00693259,11.4079,613.494,1843.45,0,6199.67,-10,0.00733207,0.00447512,12.0748,714.383,2210.05,0,7773,-10,0.0011526,-0.00527784,11.9402,610.418,2206.03,0,7333,-10,-0.0285433,-0.019995,10.2088,515.682,1114.25,0,3493,-10,-0.0285433,-0.019995,10.2088,515.682,1114.25,0,3493,-10,0.00424234,-0.000401361,12.0075,662.401,2208.04,0,7553,0,0.0191793,0.0123187,1.04063,99.3863,631.504,0,2354.34,1,457,1
3,458,-10,-0.00648159,-0.00882306,11.3844,613.494,1843.45,0,6199.67,-10,0.00756141,0.00565144,12.0749,714.383,2210.05,0,7773,-10,0.00126846,-0.00619833,11.9402,610.418,2206.03,0,7333,-10,-0.0282746,-0.0259223,10.138,515.682,1114.25,0,3493,-10,-0.0282746,-0.0259223,10.138,515.682,1114.25,0,3493,-10,0.00441494,-0.000273445,12.0075,662.401,2208.04,0,7553,0,0.0191338,0.0159497,1.08147,99.3863,631.504,0,2354.34,1,458,1
3,459,-10,-0.00632153,-0.00244864,11.3627,613.494,1843.45,0,6199.67,-10,0.00766118,0.004726,12.0747,714.383,2210.05,0,7773,-10,0.00138314,-0.00574698,11.9402,610.418,2206.03,0,7333,-10,-0.0280089,-0.00632495,10.0731,515.682,1114.25,0,3493,-10,-0.0280089,-0.00632495,10.0731,515.682,1114.25,0,3493,-10,0.00452216,-0.000510491,12.0075,662.401,2208.04,0,7553,0,0.0190423,0.00622014,1.11883,99.3863,631.504,0,2354.34,1,459,1
3,460,-10,-0.00591969,0.00239202,11.351,613.494,1843.45,0,6199.67,-10,0.00851231,0.00718315,12.0749,714.383,2210.05,0,7773,-10,0.00148011,0.00561118,11.9402,610.418,2206.03,0,7333,-10,-0.0277515,-0.00561826,10.0379,515.682,1114.25,0,3493,-10,-0.0277515,-0.00561826,10.0379,515.682,1114.25,0,3493,-10,0.00499621,0.00639716,12.0075,662.401,2208.04,0,7553,0,0.0192311,0.00698149,1.13914,99.3863,631.504,0,2354.34,1,460,1
3,461,-10,-0.00592135,-0.000929251,11.3386,613.494,1843.45,0,6199.67,-10,0.00814813,0.00524454,12.0748,714.383,2210.05,0,7773,-10,0.00157814,-0.00181003,11.9402,610.418,2206.03,0,7333,-10,-0.0274903,-0.00622226,10.0009,515.682,1114.25,0,3493,-10,-0.0274903,-0.00622226,10.0009,515.682,1114.25,0,3493,-10,0.00486314,0.00171725,12.0075,662.401,2208.04,0,7553,0,0.0189659,0.00578392,1.16044,99.3863,631.504,0,2354.34,1,461,1
3,462,-10,-0.00563619,-0.00633053,11.3222,613.494,1843.45,0,6199.67,-10,0.00867343,0.0053064,12.0749,714.383,2210.05,0,7773,-10,0.00166079,-0.0051703,11.9402,610.418,2206.03,0,7333,-10,-0.0272428,-0.0191277,9.95144,515.682,1114.25,0,3493,-10,-0.0272428,-0.0191277,9.95144,515.682,1114.25,0,3493,-10,0.00516711,6.80489e-05,12.0075,662.401,2208.04,0,7553,0,0.0190375,0.0122583,1.18898,99.3863,631.504,0,2354.34,1,462,1
3,463,-10,-0.00572996,-0.00907096,11.2984,613.494,1843.45,0,6199.67,-10,0.00805933,0.00576863,12.0748,714.383,2210.05,0,7773,-10,0.00174204,-0.00647182,11.9402,610.418,2206.03,0,7333,-10,-0.0269912,-0.0265097,9.8802,515.682,1114.25,0,3493,-10,-0.0269912,-0.0265097,9.8802,515.682,1114.25,0,3493,-10,0.00490068,-0.000351592,12.0075,662.401,2208.04,0,7553,0,0.0186818,0.0162954,1.23005,99.3863,631.504,0,2354.34,1,463,1
3,464,-10,-0.00548078,-0.00254188,11.2777,613.494,1843.45,0,6199.67,-10,0.00849598,0.00506219,12.0748,714.383,2210.05,0,7773,-10,0.00181397,-0.00503417,11.9402,610.418,2206.03,0,7333,-10,-0.0267523,-0.00765367,9.81812,515.682,1114.25,0,3493,-10,-0.0267523,-0.00765367,9.81812,515.682,1114.25,0,3493,-10,0.00515497,1.4011e-05,12.0075,662.401,2208.04,0,7553,0,0.0187222,0.00671431,1.26583,99.3863,631.504,0,2354.34,1,464,1
3,465,-10,-0.00548217,0.00194897,11.2647,613.494,1843.45,0,6199.67,-10,0.00818886,0.0062183,12.0748,714.383,2210.05,0,7773,-10,0.00187927,0.00601332,11.9402,610.418,2206.03,0,7333,-10,-0.0265146,-0.00638472,9.77918,515.682,1114.25,0,3493,-10,-0.0265146,-0.00638472,9.77918,515.682,1114.25,0,3493,-10,0.00503406,0.00611581,12.0075,662.401,2208.04,0,7553,0,0.0184858,0.00721791,1.2883,99.3863,631.504,0,2354.34,1,465,1
3,466,-10,-0.00536039,0.00107238,11.2525,613.494,1843.45,0,6199.67,-10,0.00825908,0.00510714,12.0748,714.383,2210.05,0,7773,-10,0.00194207,0.00334583,11.9402,610.418,2206.03,0,7333,-10,-0.0262823,-0.00523583,9.74264,515.682,1114.25,0,3493,-10,-0.0262823,-0.00523583,9.74264,515.682,1114.25,0,3493,-10,0.00510057,0.00422649,12.0075,662.401,2208.04,0,7553,0,0.0183922,0.0055336,1.30934,99.3863,631.504,0,2354.34,1,466,1
3,467,-10,-0.00520141,-0.00503202,11.2369,613.494,1843.45,0,6199.67,-10,0.00845912,0.00587907,12.0749,714.383,2210.05,0,7773,-10,0.00199423,-0.00601309,11.9402,610.418,2206.03,0,7333,-10,-0.0260576,-0.014962,9.69571,515.682,1114.25,0,3493,-10,-0.0260576,-0.014962,9.69571,515.682,1114.25,0,3493,-10,0.00522667,-6.70119e-05,12.0075,662.401,2208.04,0,7553,0,0.0183489,0.0104551,1.33643,99.3863,631.504,0,2354.34,1,467,1
3,468,-10,-0.0051386,-0.00755683,11.2129,613.494,1843.45,0,6199.67,-10,0.0084037,0.00543052,12.0745,714.383,2210.05,0,7773,-10,0.00201099,-0.00578635,11.9402,610.418,2206.03,0,7333,-10,-0.0258305,-0.0223147,9.62393,515.682,1114.25,0,3493,-10,-0.0258305,-0.0223147,9.62393,515.682,1114.25,0,3493,-10,0.00520735,-0.000177918,12.0073,662.401,2208.04,0,7553,0,0.0182026,0.0139571,1.3777,99.3863,631.504,0,2354.34,1,468,1
3,469,-10,-0.00491588,-0.00336781,11.1904,613.494,1843.45,0,6199.67,-10,0.00905763,0.00551326,12.0683,714.383,2210.05,0,7773,-10,0.00180814,-0.00665425,11.9402,610.418,2206.03,0,7333,-10,-0.0256134,-0.00896242,9.56279,515.682,1114.25,0,3493,-10,-0.0256134,-0.00896242,9.56279,515.682,1114.25,0,3493,-10,0.00543289,-0.000570499,12.0042,662.401,2208.04,0,7553,0,0.0182874,0.00777733,1.41102,99.3863,631.504,0,2354.34,1,469,1
3,470,-10,-0.00506983,0.000464908,11.1678,613.494,1843.45,0,6199.67,-10,0.00875784,0.00580942,12.0465,714.383,2210.05,0,7773,-10,0.00142449,0.00454302,11.9402,610.418,2206.03,0,7333,-10,-0.0253918,-0.00895771,9.51682,515.682,1114.25,0,3493,-10,-0.0253918,-0.00895771,9.51682,515.682,1114.25,0,3493,-10,0.00509116,0.00517622,11.9933,662.401,2208.04,0,7553,0,0.0179773,0.00818476,1.43081,99.3863,631.504,0,2354.34,1,470,1
3,471,-10,-0.00490838,-0.000281255,11.1424,613.494,1843.45,0,6199.67,-10,0.00950455,0.00519405,12.0033,714.383,2210.05,0,7773,-10,0.000948125,0.0042167,11.9402,610.418,2206.03,0,7333,-10,-0.0251778,-0.0102545,9.48372,515.682,1114.25,0,3493,-10,-0.0251778,-0.0102545,9.48372,515.682,1114.25,0,3493,-10,0.00522634,0.00470538,11.9718,662.401,2208.04,0,7553,0,0.0180677,0.00865091,1.43681,99.3863,631.504,0,2354.34,1,471,1
3,472,-10,-0.00501809,-0.00807641,11.1051,613.494,1843.45,0,6199.67,-10,0.00939896,0.00598157,11.9402,714.383,2210.05,0,7773,-10,0.000509872,-0.0136121,11.9373,610.418,2206.03,0,7333,-10,-0.0249631,-0.0165987,9.43777,515.682,1114.25,0,3493,-10,-0.0249631,-0.0165987,9.43777,515.682,1114.25,0,3493,-10,0.00495442,-0.00381529,11.9388,662.401,2208.04,0,7553,0,0.0178355,0.0122658,1.44395,99.3863,631.504,0,2354.34,1,472,1
3,473,-10,-0.00468549,-0.01161,11.0548,613.494,1843.45,0,6199.67,-10,0.0104947,0.00513559,11.9402,714.383,2210.05,0,7773,-10,0.000200233,-0.0141912,11.8524,610.418,2206.03,0,7333,-10,-0.0247514,-0.0257745,9.37179,515.682,1114.25,0,3493,-10,-0.0247514,-0.0257745,9.37179,515.682,1114.25,0,3493,-10,0.00534746,-0.0045278,11.8963,662.401,2208.04,0,7553,0,0.0181239,0.0156159,1.45818,99.3863,631.504,0,2354.34,1,473,1
3,474,-10,-0.00447196,-0.00964249,11.0017,613.494,1843.45,0,6199.67,-10,0.0110117,0.005834,11.9402,714.383,2210.05,0,7773,-10,0.000116975,-0.0161077,11.7564,610.418,2206.03,0,7333,-10,-0.0245446,-0.0186537,9.30846,515.682,1114.25,0,3493,-10,-0.0245446,-0.0186537,9.30846,515.682,1114.25,0,3493,-10,0.00556436,-0.00513687,11.8483,662.401,2208.04,0,7553,0,0.018217,0.0134634,1.46925,99.3863,631.504,0,2354.34,1,474,1
3,475,-10,-0.00393439,-0.00370625,10.9516,613.494,1843.45,0,6199.67,-10,0.0123191,0.00534833,11.9402,714.383,2210.05,0,7773,-10,0.000214869,-0.000619972,11.6586,610.418,2206.03,0,7333,-10,-0.0243372,-0.0158471,9.25599,515.682,1114.25,0,3493,-10,-0.0243372,-0.0158471,9.25599,515.682,1114.25,0,3493,-10,0.00626699,0.00236418,11.7994,662.401,2208.04,0,7553,0,0.0186771,0.0109296,1.47519,99.3863,631.504,0,2354.34,1,475,1
3,476,-10,-0.00368129,-0.00211795,10.9085,613.494,1843.45,0,6199.67,-10,0.0127577,0.00547215,11.9402,714.383,2210.05,0,7773,-10,0.000336233,0.00395622,11.5623,610.418,2206.03,0,7333,-10,-0.0241378,-0.0157822,9.2232,515.682,1114.25,0,3493,-10,-0.0241378,-0.0157822,9.2232,515.682,1114.25,0,3493,-10,0.00654695,0.00471419,11.7512,662.401,2208.04,0,7553,0,0.018773,0.0118579,1.47173,99.3863,631.504,0,2354.34,1,476,1
3,477,-10,-0.00342548,-0.00736283,10.8617,613.494,1843.45,0,6199.67,-10,0.0131802,0.0056466,11.9402,714.383,2210.05,0,7773,-10,0.00048008,-0.0111046,11.467,610.418,2206.03,0,7333,-10,-0.0239367,-0.0166305,9.17775,515.682,1114.25,0,3493,-10,-0.0239367,-0.0166305,9.17775,515.682,1114.25,0,3493,-10,0.00683014,-0.002729,11.7036,662.401,2208.04,0,7553,0,0.0188642,0.0116003,1.47738,99.3863,631.504,0,2354.34,1,477,1
3,478,-10,-0.00325356,-0.011862,10.8113,613.494,1843.45,0,6199.67,-10,0.0133576,0.00513428,11.9402,714.383,2210.05,0,7773,-10,0.000624391,-0.0156739,11.3729,610.418,2206.03,0,7333,-10,-0.0237427,-0.0250464,9.12085,515.682,1114.25,0,3493,-10,-0.0237427,-0.0250464,9.12085,515.682,1114.25,0,3493,-10,0.006991,-0.00526979,11.6565,662.401,2208.04,0,7553,0,0.0188517,0.0154472,1.4912,99.3863,631.504,0,2354.34,1,478,1
3,479,-10,-0.00310483,-0.0122148,10.7572,613.494,1843.45,0,6199.67,-10,0.0134668,0.00579234,11.9402,714.383,2210.05,0,7773,-10,0.000767426,-0.0164079,11.2793,610.418,2206.03,0,7333,-10,-0.0235487,-0.0260288,9.05218,515.682,1114.25,0,3493,-10,-0.0235487,-0.0260288,9.05218,515.682,1114.25,0,3493,-10,0.0071171,-0.00530779,11.6098,662.401,2208.04,0,7553,0,0.0188091,0.0163197,1.51315,99.3863,631.504,0,2354.34,1,479,1
3,480,-10,-0.00278033,-0.00710514,10.7084,613.494,1843.45,0,6199.67,-10,0.0141027,0.0050243,11.9401,714.383,2210.05,0,7773,-10,0.00092107,-0.00979141,11.1863,610.418,2206.03,0,7333,-10,-0.0233648,-0.0165483,8.99873,515.682,1114.25,0,3493,-10,-0.0233648,-0.0165483,8.99873,515.682,1114.25,0,3493,-10,0.00751188,-0.00238356,11.5632,662.401,2208.04,0,7553,0,0.019006,0.0110343,1.52782,99.3863,631.504,0,2354.34,1,480,1
3,481,-10,-0.00246396,-0.00288903,10.6647,613.494,1843.45,0,6199.67,-10,0.0147606,0.00568464,11.9363,714.383,2210.05,0,7773,-10,0.00107874,0.0014068,11.0945,610.418,2206.03,0,7333,-10,-0.0232312,-0.0157585,8.96328,515.682,1114.25,0,3493,-10,-0.0232312,-0.0157585,8.96328,515.682,1114.25,0,3493,-10,0.00791966,0.00354572,11.5154,662.401,2208.04,0,7553,0,0.0192421,0.0113487,1.53239,99.3863,631.504,0,2354.34,1,481,1
3,482,-10,-0.00202595,-0.0012655,10.6212,613.494,1843.45,0,6199.67,-10,0.0158007,0.00749477,11.9223,714.383,2210.05,0,7773,-10,0.0012415,0.00522316,11.004,610.418,2206.03,0,7333,-10,-0.0231201,-0.0165144,8.9374,515.682,1114.25,0,3493,-10,-0.0231201,-0.0165144,8.9374,515.682,1114.25,0,3493,-10,0.00852111,0.00635897,11.4631,662.401,2208.04,0,7553,0,0.0196651,0.0132547,1.52881,99.3863,631.504,0,2354.34,1,482,1
3,483,-10,-0.0018799,-0.006334,10.5729,613.494,1843.45,0,6199.67,-10,0.0159498,0.00541805,11.8935,714.383,2210.05,0,7773,-10,0.00140365,-0.00799283,10.9148,610.418,2206.03,0,7333,-10,-0.0229931,-0.0164272,8.91041,515.682,1114.25,0,3493,-10,-0.0229931,-0.0164272,8.91041,515.682,1114.25,0,3493,-10,0.00867672,-0.00128739,11.4042,662.401,2208.04,0,7553,0,0.019678,0.0110167,1.52066,99.3863,631.504,0,2354.34,1,483,1
3,484,-10,-0.00223785,0.00304253,10.5236,613.494,1843.45,0,6199.67,-10,0.0145563,0.0193082,11.8488,714.383,2210.05,0,7773,-10,0.00154838,0.00556783,10.8271,610.418,2206.03,0,7333,-10,-0.0228183,-0.0157484,8.89493,515.682,1114.25,0,3493,-10,-0.0228183,-0.0157484,8.89493,515.682,1114.25,0,3493,-10,0.00805235,0.012438,11.3379,662.401,2208.04,0,7553,0,0.0189728,0.0176642,1.50014,99.3863,631.504,0,2354.34,1,484,1
3,485,-10,-0.0102754,0.0741841,10.5301,613.494,1843.45,0,6199.67,-10,0.00182024,0.233338,11.7909,714.383,2210.05,0,7773,-10,-0.01009,0.00511542,10.7421,610.418,2206.03,0,7333,-10,-0.0225564,-0.0159008,9.05739,515.682,1114.25,0,3493,-10,-0.0225564,-0.0159008,9.05739,515.682,1114.25,0,3493,-10,-0.0041349,0.119227,11.2665,662.401,2208.04,0,7553,0,0.0121894,0.138231,1.37903,99.3863,631.504,0,2354.34,1,485,1
3,486,-10,-0.027556,0.0628897,10.5235,613.494,1843.45,0,6199.67,-10,0.00215125,0.19836,11.7278,714.383,2210.05,0,7773,-10,-0.0222096,0.00570437,10.6649,610.418,2206.03,0,7333,-10,-0.0626098,-0.0153949,9.17777,515.682,1114.25,0,3493,-10,-0.0626098,-0.0153949,9.17777,515.682,1114.25,0,3493,-10,-0.0100292,0.102032,11.1963,662.401,2208.04,0,7553,0,0.0327099,0.117794,1.28089,99.3863,631.504,0,2354.34,1,486,1
3,487,-10,-0.0559165,0.0287715,10.4686,613.494,1843.45,0,6199.67,-10,0.00227239,0.0960268,11.6647,714.383,2210.05,0,7773,-10,-0.0218548,0.00502052,10.5923,610.418,2206.03,0,7333,-10,-0.148167,-0.0147329,9.14889,515.682,1114.25,0,3493,-10,-0.148167,-0.0147329,9.14889,515.682,1114.25,0,3493,-10,-0.00979118,0.0505236,11.1285,662.401,2208.04,0,7553,0,0.0807971,0.0590763,1.26244,99.3863,631.504,0,2354.34,1,487,1
3,488,-10,-0.0848727,0.0248324,10.3306,613.494,1843.45,0,6199.67,-10,0.00222175,0.0846956,11.5998,714.383,2210.05,0,7773,-10,-0.0215288,0.00540079,10.5165,610.418,2206.03,0,7333,-10,-0.235311,-0.0155993,8.87564,515.682,1114.25,0,3493,-10,-0.235311,-0.0155993,8.87564,515.682,1114.25,0,3493,-10,-0.00965352,0.0450482,11.0581,662.401,2208.04,0,7553,0,0.130824,0.0528957,1.37156,99.3863,631.504,0,2354.34,1,488,1
3,489,-10,-0.122866,0.138666,10.2161,613.494,1843.45,0,6199.67,-10,0.00221867,0.427391,11.5323,714.383,2210.05,0,7773,-10,-0.0211912,0.0053059,10.4351,610.418,2206.03,0,7333,-10,-0.349624,-0.0167003,8.68093,515.682,1114.25,0,3493,-10,-0.349624,-0.0167003,8.68093,515.682,1114.25,0,3493,-10,-0.00948628,0.216349,10.9837,662.401,2208.04,0,7553,0,0.196727,0.250286,1.43822,99.3863,631.504,0,2354.34,1,489,1
3,490,-10,-0.156919,0.276818,10.1639,613.494,1843.45,0,6199.67,-10,0.00239599,0.841723,11.4645,714.383,2210.05,0,7773,-10,-0.0208325,0.00488941,10.3536,610.418,2206.03,0,7333,-10,-0.452321,-0.016159,8.67362,515.682,1114.25,0,3493,-10,-0.452321,-0.016159,8.67362,515.682,1114.25,0,3493,-10,-0.00921825,0.423306,10.909,662.401,2208.04,0,7553,0,0.256089,0.489336,1.40506,99.3863,631.504,0,2354.34,1,490,1
3,491,-10,-0.144252,0.383955,10.1275,613.494,1843.45,0,6199.67,-10,0.00263838,1.1617,11.3989,714.383,2210.05,0,7773,-10,-0.0204755,0.0054073,10.2773,610.418,2206.03,0,7333,-10,-0.414919,-0.0152389,8.70648,515.682,1114.25,0,3493,-10,-0.414919,-0.0152389,8.70648,515.682,1114.25,0,3493,-10,-0.00891854,0.583552,10.8381,662.401,2208.04,0,7553,0,0.234689,0.673623,1.35242,99.3863,631.504,0,2354.34,1,491,1
3,492,-10,-0.116542,0.364085,10.0739,613.494,1843.45,0,6199.67,-10,0.00276941,1.10296,11.3351,714.383,2210.05,0,7773,-10,-0.0201481,0.00486277,10.2051,610.418,2206.03,0,7333,-10,-0.332248,-0.0155651,8.68157,515.682,1114.25,0,3493,-10,-0.332248,-0.0155651,8.68157,515.682,1114.25,0,3493,-10,-0.00868932,0.55391,10.7701,662.401,2208.04,0,7553,0,0.187158,0.639963,1.3316,99.3863,631.504,0,2354.34,1,492,1
3,493,-10,-0.103831,0.331198,9.96509,613.494,1843.45,0,6199.67,-10,0.002773,1.00509,11.2707,714.383,2210.05,0,7773,-10,-0.0198485,0.00490199,10.132,610.418,2206.03,0,7333,-10,-0.294418,-0.0163978,8.49261,515.682,1114.25,0,3493,-10,-0.294418,-0.0163978,8.49261,515.682,1114.25,0,3493,-10,-0.00853774,0.504996,10.7013,662.401,2208.04,0,7553,0,0.16544,0.583704,1.39653,99.3863,631.504,0,2354.34,1,493,1
3,494,-10,-0.102849,0.340163,9.88019,613.494,1843.45,0,6199.67,-10,0.00277078,1.03178,11.2048,714.383,2210.05,0,7773,-10,-0.0195504,0.00520819,10.0558,610.418,2206.03,0,7333,-10,-0.291767,-0.0165002,8.37992,515.682,1114.25,0,3493,-10,-0.291767,-0.0165002,8.37992,515.682,1114.25,0,3493,-10,-0.00838982,0.518494,10.6303,662.401,2208.04,0,7553,0,0.163988,0.599057,1.42062,99.3863,631.504,0,2354.34,1,494,1
3,495,-10,-0.0906624,0.382688,9.81588,613.494,1843.45,0,6199.67,-10,0.00289072,1.15944,11.1387,714.383,2210.05,0,7773,-10,-0.0192381,0.00461261,9.97948,610.418,2206.03,0,7333,-10,-0.25564,-0.0159887,8.32947,515.682,1114.25,0,3493,-10,-0.25564,-0.0159887,8.32947,515.682,1114.25,0,3493,-10,-0.00817368,0.582026,10.5591,662.401,2208.04,0,7553,0,0.143302,0.672765,1.41174,99.3863,631.504,0,2354.34,1,495,1
3,496,-10,-0.0802457,0.383491,9.7972,613.494,1843.45,0,6199.67,-10,0.00446951,1.15801,11.0741,714.383,2210.05,0,7773,-10,-0.0189272,0.00483413,9.90984,610.418,2206.03,0,7333,-10,-0.226279,-0.0123724,8.40763,515.682,1114.25,0,3493,-10,-0.226279,-0.0123724,8.40763,515.682,1114.25,0,3493,-10,-0.00722886,0.581423,10.492,662.401,2208.04,0,7553,0,0.127009,0.670809,1.3368,99.3863,631.504,0,2354.34,1,496,1
